query,corpus_idx,cos_sim
"그 공동체에는 빵집, 단조, 교회가 있다.",네모난 건물 좁은 골목 육거리 맛집들도 반겨주네,0.71018094
그 단체는 예산을 강화하기 위해 상당한 보조금을 필요로 한다.,행사 업체들은 철천지원수 지인 통해 계속 페이 까,0.44326055
대나무 애비뉴는 만데빌과 블랙 강 사이에 있는 거리다.,중앙시장 아래장터길 감천내 방천둑길 새래 숲지나,0.69152427
그들은 절차상의 수하물이 거의 없는 재판을 선호한다.,암행어사 출두여 암행어사 출두여 변사또는 심판을 받아라,0.5751970999999999
모든 인도인들은 그녀를 제외하고는 항상 머리를 손질하지 않았다.,남들에게 싫은 소리 한번 못하시던 심성 굳던 착하신 내할머니,0.54353637
"전화해줘서 고마워, 우리가 잘 한 것 같아.",그동안 우리 잘해왔잖아 뭐든 내가 들어줄게,0.77964014
제임스 경은 저녁 식사를 기다리고 있었다.,집에서 밥이나 하고 침묵 한 채 기다리고있어,0.6351220000000001
관계자들은 이 조약을 체결하는 데 아무런 도움이 되지 않았다.,아무 말들도 아무 대답도 아무 약속도 듣지 못 했는데,0.53583497
전기 구축함들은 무기들을 위한 더 많은 공간을 갖게 될 것이다.,더욱 더 강해진 특별한 기술들을 더욱 더 연마했지,0.60985
경제 리플레이션이 자본이탈의 가장 큰 원인으로 밝혀졌다.,냉전시대가 종결되고 세계는 자본의 흐름을 쫓고 있었다,0.48133690000000007
몇몇 사람들이 왕위에 앉기 위해 지원했다.,하면 그 나라 왕들이 직접 와서 무릎을 꾼다,0.657935
그는 다른 변호사들을 어떻게 해야 할지 고민하지 않았다.,부끄럽던 난 그의 작은 추억도 궁금하지 못했어,0.54931664
빠르게 형성되는 패턴은 끝이 없어 보이는 일련의 모순이다.,빨라진 숨결과 어색함은 감출 수 없잖아요,0.73029065
"실반 톰킨스, 에크만 등이 한 일은 이 합의의 변화를 가져왔다.",생각을 바꾸면 된다는 사람들의 시선은 됐고,0.6053236999999999
그는 자신을 우습게 보는 사람을 보면 싸움을 한다.,그 놈의 자존심을 버리지 못 해 상처될 말 퍼부었지,0.7449106
마른 남자로서는 보디빌딩 대회에서 잘 지내고 있었다.,야구역사를 새로쓴 남자 이미 세월을 이겨버린 남자,0.67391574
오른쪽 은행과 왼쪽 은행은 다리로 연결되어 있다.,(교회에) 대체 왜 은행도 아닌 이 곳에 ATM기가 있어요,0.5539022
세계의 많은 위대한 종교들은 이러한 계명을 바탕으로 하고 있다.,가톨릭 무슬림 기독교 불교도 전부 나야,0.6977675
"풀을 자르는 게 다야, 아니면 더 하는 거야?",밀려 논 작업도 산더미 처럼 이제 하나 둘 그보다도 몇배로 할래,0.7116011
브라운은 그가 어떤 경쟁도 했다고 생각하지 않았다.,아무리 발버둥 쳐봐도 그 무엇도 의미가 없었어,0.51182777
포도 수확 시간이면 날씨가 매우 안 좋다.,날씨가 점점 섭섭해져 계절은 금세 딴 청 피우곤 해,0.7021725999999999
그 당시 삶이 어땠는지 상상조차 하기 어렵다.,그땐 너무 힘들어 지금을 상상조차 못했어,0.81773937
NEPDG 정보에 대한 요청이 수신되었습니다.,월 와 네이쳐 보이는 인터넷 속으로 들어가지,0.46710497
대부분의 보고서는 질적 자료를 사용한다,잣대가 되는지 타겟이 되는지 상품이 되는지,0.43822372
CIO의 조언은 모든 것이 너무 변하고 있기 때문에 무관하다.,아무리 시대가 빨리 변한데도 그건 좀 많이 아닌게 아니라,0.6280564000000001
그 계획은 연방 보고 기관만을 대상으로 되어 있다.,제9조 제1항 명시 업소 들어가서 검사하기 위해서,0.34230453
그 남자는 매우 어두운 색의 핸들 바 콧수염을 가지고 있었다.,두터운 주먹 솟은 핏줄 거친 수염을 가진 상남자,0.81832814
미낙시 신사는 신전 안에서 볼 수 있는 것이다.,사대종교 성지에서 상사화 핀 불갑사에서,0.7432920999999999
그들은 그것이 지진이었을지도 모른다고 생각했다.,하늘도 내 맘을 알아주는지 어제는 지진이 왔어,0.69989705
광저우 최초의 현대 고급 리조트 호텔이 이 섬에 있다.,세상에 호텔을 많아 한국에 모텔은 많아,0.5707724000000001
가마쿠라는 오랫동안 붕괴 상태에 있었다.,흔들리고 무너졌던 그 많은 시간 속에서,0.5307108
그것을 사용하는 것은 그것이 얼마나 유용한지 보여줄 것이다.,아아아 예 근데 얻다 써먹을 지도 몰라요,0.6839932
대서양은 매일 볼 수 있는 것이 아니며 방문해야 한다.,바다로 가는 그 길은 맘대로 갈 수 없는 길,0.7389922
연구 결과를 해석할 때 구체적일 필요는 없다.,다 안다는 가정이 추론 할 필요 없는 결과였다니까,0.68306273
배달된 총 메일을 계산하는 공식은 V=B+WS/P-D이다.,그래 이게 또 나라서 R=vd를 실현하겠어,0.44035630000000003
스코틀랜드에는 국가 초상화 갤러리가 전혀 없다.,난 동네 도서관에선 책 한권도 제대로 본 적 없는데,0.51497275
그들의 유권자들은 그들이 뭔가를 하기를 원한다.,일어나라 투표하자 시민의 힘을 보여주자,0.7555223000000001
뜨겁고 축축한 무언가가 그의 입과 턱을 타고 흘러내렸다.,그 다정했던 그때 그 온기가 귓가를 간지럽혀요,0.8057205
나는 오직 세 나라만이 그것을 가지고 있다고 생각한다.,그래도 이 세상에 가장 믿을 수 있는건 오직 나라는걸,0.68412334
채찍장들은 카다안이 걷는 것을 본 적이 없다.,단 한 순간도 허투루 살았던 적 없는데,0.63522494
모이니한 농장과 청취 투어는 똑같이 분별 있는 표현이다.,굽이굽이 정든 솔 밭길 옛길 따라 돌고 돌아,0.6598704000000001
포르투갈과 네덜란드는 나중에 페낭을 침공하여 대응했다.,그대 믿는 연맹과 함께 제국 영토를 정복하자,0.46375638
그는 장미꽃을 보기 위해 휴가를 갈 가치가 있다고 믿지 않는다.,꽃상여에 그대 보내며 살아야할 이유마저 없으니,0.61918193
국세청 시스템 보안이 효과적으로 처리되고 있습니다.,컨디션으로 달릴 수 있게 점검도 완벽하게,0.6021907
그는 사람들이 그를 따라오는 소리를 듣고 속도를 높였다.,백구는 뒤를 따라갔어 사실 그는 미치광이 였지,0.6607719
위에서 분석한 시나리오는 현재 사례보다 약 6개월 짧다.,유효기간은 생각보다 그리 많이 길진 않아,0.7435375
사람들은 내가 그들에게 빚을 졌기 때문에 내 돈을 원한다.,난 돈을 벌어야지 벌어서 빚을 갚아야지,0.7777569999999999
이라크인들은 휴전을 그렇게 쉽게 받아들이지 않을 것이다.,가슴에 피가 티는 이 전쟁에서 맘을 떼야지,0.5717119
문제는 어떻게 하면 불의와 편견을 최소화할 것인가 하는 것이다.,편견이 맘을 흔들기도 해 그래 시작하는 게,0.70388544
D 도로는 작지만 그 지역을 둘러보는 또 다른 좋은 방법이다.,이리도 쉬울 줄 조금은 멀리서 바라볼 것을,0.72403747
Critter Country에는 통나무 낙하산이 있다.,언덕위를 오르면 오래된 나무 한 그루가,0.71489084
너무 빨리 문자를 많이 써서 피곤했어요.,하루에도 몇 번씩 난 이젠 지겨워 그 메시지,0.7473257
주주들은 할인이 너무 클 때 지불할 것으로 예상된다.,오 이런 평소에 남아돌던 요금이  왜 하필 이럴 때 부족한 걸까,0.64105004
나는 파트너가 세상을 떠난 후 5년 동안 혼자 있었다.,이별은 꽤 오래 나를 혼자 떨게 만들었다,0.7366699999999999
과델루프에서는 외화로 지불하는 쇼핑객들에게 할인된 것이 없다.,막상 나가서 편의점에서만 해도 공짜인게 하나 없는데,0.6116986
보석과 함께 다른 장신구들을 많이 찾을 수 있을 것이다.,고대 땅속에 묻혀있는 보물 뭐시기 그것보단 의미 있네,0.7050423000000001
스콧 크루거는 술을 과다 섭취한 후 사망했다.,날라갔던 마음속에선 전부 술로 가득찼고 너무 여전해졌어,0.6648558000000001
실제로 그것을 하는 라디오 방송국이 있을지도 모른다.,보낼수 있었던거야 라디오 라디오 라디오,0.8563463
군대가 소유하고 있는 것이 있을지도 모른다.,군대에 분쟁중인 군기 바짝 든 군인들도 다,0.6623708
밴더마이어 부인은 부드럽게 바닥에 무릎을 꿇으라고 했다.,집주인 앞에 집세 땜에 무릎 꿇었던 엄마가 생각나,0.75837225
루이스빌과 갈랜드의 학교들은 더 많은 자금이 필요하다.,"학교 발전, 학원 발전, 선생님 용돈에 쓴 돈이 얼마",0.6672313
네가 얼마나 친절하고 너그러운지 믿을 수가 없어!,맞다 넌 누구에게나 친절해 모두 내 착각이었구나,0.8191896
절반 이상이 KCBI에 대한 설교가 있다.,20대 청춘의 절반을 바친 나의 모교 칭화,0.5297611
아라곤의 제임스 1세는 어떤 섬도 점령하지 않았다.,근데 난 그녀의 손도 한 번 못 잡았지,0.43723503
우편 서비스는 몇 년 동안 꾸준히 유지되어 왔다.,시간이 지나간 자리에 여전히 머물고 있네,0.5954891999999999
그 사건의 정보는 비디오로 뒷받침되었다.,선명한 사건과 늘어지는 열기 속에 감춰진 증언 넘쳐흐른 고요,0.6286869
동쪽 정자는 한때 투르 드 네슬이 서 있던 곳이다.,눈 길 서성이다가 옛 길을 서성이다가 꼬옥안은 이름하나,0.5570506
"기술이 비싸지만, 그 혜택은 훨씬 더 가치가 있다.",피규어가 더 좋은 건 그게 바로 가치의 차이잖아,0.7032274000000001
정치는 비교법을 사용하여 비교 분석할 수 있다.,그 둘의 결이 만나 생겨난 나라는 결과,0.61279523
무엇이 가치가 있는지 알아내는 것은 항상 번거롭다.,너무 소중한 것은 계속 확인하고 싶어지는 것 같아,0.761649
바우어스타인 박사는 주머니에서 시계를 꺼냈다.,그래 그제야 손목을 보았지  나의 시계는 멈춰있었어,0.64538777
"사랑하는 친구여, 나는 ""이것이 가장 좋은 생각이다.""",좋은 생각 드니 내 말대로 한번 해봐 임마,0.80117834
그 안에 자금을 넣으려면 입금해야 한다.,돈 벌어야지 또 모아야지  써야지  더 커야지 펼쳐야지,0.70617276
관세청은 1993년에 전략적 계획을 수립했다.,투명한 예산 준비된 국가정책 새 희망을 노래하네,0.39637855
나는 사람들로부터 추천을 받지 못한다.,난 나 그 자체이기 때문에 누굴 따라하려고 하지 않어,0.69856876
대부분의 경주 팬들은 다른 이유로 난파선에 반응한다.,근데 상관없어 다들 각자만의 경주를 뛰고 있으니,0.6234717
그는 사람들을 불안하게 해서 파티를 망친다.,밤 늦게 술에 취해 돌아오는 그 사람 얄미워 죽겠네,0.68076444
아드린의 눈에 새로운 표정이 떠올랐다.,갑자기 눈을 떠 바라보니 그게 서 있었다,0.7481066
FCC는 그 개정안을 발표하지 않았다.,지난날 나의곡들 최신곡에 소개되지 않았어,0.49265411
사회적 실험은 대중이 어떻게 반응할지 보기 위해 시작되었다.,사람들 반응을 봐도 우리가 다른걸 알어,0.555649
병 에피소드는 항상 1시간이 걸리는 경향이 있다.,매 시간마다 내 머린 어질 (어질어질) 하죠,0.6329081
발렌시아노 방언은 백 년 넘게 존재해 왔다.,사랑한다 말 만번도 넘게 백년도 넘게 남았는데,0.5192497
휴가 중에 그들은 멈춰 서서 커다란 제철소를 둘러보았다.,플랫폼에서 방금 전 놓친  열차를 바라보다가,0.71389127
잠재적 과대지급의 발생률을 측정하기 위해 사설탐정을 고용했다.,월급도 모으고 책으론  수십 번도 갔다,0.511997
많은 사람들이 매일 상투적인 말을 한다.,매일 괴롭히고 헤매게 해 말이 너무 많아서,0.7864994000000001
MC Hammer는 오늘 ew 앨범을 발표했기 때문에 더워.,rap좀 하니께 넌 땀에 쩔어 우리의 무대 여긴 아주 더워,0.5203085999999999
우리는 다른 무엇으로부터도 해방될 것이다.,새로운 세상에선 한없이 자유로울 거란 걸,0.83304477
매년 수천 톤의 쌀이 운하를 이용하여 운반되었다.,쌀독 안에 돌이 많은들 쌀보다 많으리오,0.56633806
궁전은 1872년에서 1876년 사이에 복원되었다.,상처투성이인 이 작은 성 처음부터 다시 재건설,0.38062870000000004
도리아인들은 육로 여행에서 많은 손실을 입었다.,몸이 부서져라 했어 꽤나 많은 댓가를 치뤄서,0.6086315999999999
바센트와이트는 훨씬 더 많은 관광객을 가질 수 있다.,훨씬 더 재미있고 신나는 곳을 보여줄 수 있어,0.62654316
제2차 세계 대전의 태평양 전선은 많은 전시회에서 논의된다.,새겨지고 짓눌리고 잔인했던 전쟁의 기억들,0.50551105
사람들은 그것을 보지 않지만 그 이유를 확신하지 못한다.,근데 이게 설명해준다고 느낄 수 있는 게 아니거든,0.8266941999999999
타일은 빛을 잘 흩뿌리도록 세팅되어 있다.,그늘 막이 되어줄게  밖은 밝은 빛이 넘치니,0.8048552
루이스는 서사시적인 전투에서 홀리필드를 이겼다.,누가 이기고 지고 그리 중요하지 않았던 싸움,0.56773335
나는 요리를 싫어해서 요리를 하지 않는다.,난 파스타 같은건 먹지도 않어 소주나 해 안주는 감자탕,0.7587656999999999
MGM 그랜드 어드벤처 테마파크는 가을에만 문을 연다.,문경새재 도립공원 야외 공연장 일로 와라,0.43243292
미안하지만 이 대화는 나를 매우 불편하게 만들었다.,나는 정말로   곤란케 했다니  용서해줘요,0.8015713000000001
그는 말을 하기 전에 잠시 그를 연구했다.,그가 만약 어색해하면 궁금했던 게 있어서,0.80261606
리슨 스트리트는 펍이 없는 유일한 거리로 알려져 있다.,혼자였던 거리와 비어있던 그 자린 없어,0.68480444
"가출임에도 불구하고, 그들은 격렬하게 싸울 것이다.",이젠 싸우려고해도 끝나지않는 그들의 기싸움,0.8328991
버스 정류장이 상단에 위치하지 않습니다.,버스 정류장에 버스가 안 오면 기다릴게 아니라 노선이 바뀐 거죠,0.75433093
조셉은 직유를 다루는 반면 로젠은 은유를 다룬다.,요셉이 되려던 나의 앞에 거울 안엔 죄의 저울대에 유다,0.68138546
나는 줄에 있는 뱀을 좋아하지 않는다.,오글거린다는 말 좋아하지 않는 것 같아,0.7252148
이 길은 아르누보와 아트 데코의 마지막 예 중 하나이다.,"그 너머의 길, 작은 조각들이 하나의 그림이 되어가",0.65461475
그는 수혜자들이 우러러볼 사람이 아니다.,남들 지껄여대는 꼴에  마냥 놀아나는 놈은 아니거든,0.80931693
임시 보고는 컨트롤에 의존하지 않습니다.,누구의 기준이 될 이유도 없고 비교 당할 필요도 없어,0.5367937
가장 간단한 설명은 거의 정확하지 않다.,서툴다는 그 말로 전부 다 설명이 되진 않아,0.7709404000000001
앨리 맥빌 스커트를 입은 여자들을 봤어요,아이비 엘리트를 입고 친구와 노랠 들었어,0.769898
터키가 1945년까지 중립을 유지하는 것은 전략적으로 유리했다.,광화문 가는 길은 항상 안 막혀서 좋았어,0.39701885
케네스 스타가 어떻게 확대되었는지에 대한 뉴스가 퍼지고 있다.,점점 더 커져만 가는 이 맘 수놓은 저 별들보다,0.65909654
"네가 나에게 제공한 샘플은 훌륭해, 정말 고마워.",네 선생님 아 고객님은 본판이 워낙 괜찮아서,0.7028781
에스더 존슨은 그의 위대한 사랑이었다.,사랑스러워 정말로 그녀도 소녈 사랑했어요,0.6896189
요즘 누가 그 회사를 책임지고 있는지 모르겠다.,남들도 다아는 회사의 이름은 이제는 보여도 쳐다도 안보네,0.7708058000000001
교통체증 때문에 통과하기가 어렵습니다.,지금 양화대교는 차가 막혀 가기 힘들어,0.8002128000000001
중국은 일본에 아무런 영향을 미치지 않았다.,일본 앞잡이 욕하고 북한 3대 세습 욕할 자격 없어,0.41088379999999997
찬성 또는 반대 위원회 결정은 90일 이내에 이루어져야 한다.,80프로 90프로 기다리던 시간이 왔어요,0.5399491999999999
식량 공급원은 말레이시아를 낙담시켰다.,붙어먹는 사장들과 시장 경제 그곳은 존나게 더럽네,0.45194775
화자는 그들에게 제기되는 질문에 대답할 수 없다.,그저 혼잣말로 던진 질문들에 답을 들을 수가 없어,0.8057575
그 프로그램은 기존의 재정적 인센티브를 강화한다.,행사 업체들은 철천지원수 지인 통해 계속 페이 까,0.43637186
그 방법은 사례 연구에 한 가지 이상의 방법으로 사용되었다.,공부가 핑계 다른 것도 할 수 있는 걸,0.6234573
나는 그녀가 출근할 시간에 맞춰 집에 갈 수 있다.,그녀가 나오는 출근길에 맞추어 지나가기도 하죠,0.7308246
나는 매주 그 쇼를 보는 것을 좋아한다.,tv를 보면 네가 좋아한 드라마를 보다,0.6994338999999999
당신 사이에 무슨 일이 일어났는지 자세히 말해 주시겠습니까?,난 네게 또 넌 내게 서로에게 뭐였어?,0.77168
마이클 플랫리는 스터기스에서 폭주족 10명에 의해 살해되었다.,아무도 못들어와 40인의 도적떼가 사지를 절단해,0.6007035
그 투자자는 너무 친절해서 그와 함께 전시회를 열었다.,아낌없이 나에게 모든 걸 다 준 잘난 남자 멋진 남자다,0.56913143
차고에는 단 한 대의 차만 들어갈 수 있는 공간이 있었다.,그 유치한 낙서만 차안 유리창에 남았어,0.64489317
현재의 역학적 증거는 약간의 인과관계를 보여준다.,이게 당연하다는 말을 하는 사람들은 그 속돌 따라가는,0.5949158
그녀는 그에게 앉아서 조용히 하라고 말했다.,틱톡짹깍 침착하게 태연하게 자리 앉았다,0.6716956999999999
관광객들은 때때로 다소 숙련되어 있다.,여행이 일상이 되고 낯선 그들이 익숙해지네 여행길에,0.6449935
통합 단계는 중요한 정보를 수집해야 하는 시기다.,몰상식이 필히 필요되는 상식이 되어가는 Timing 다시 처음,0.56820846
콘래드는 그의 앞을 가리키며 거칠게 말했다.,멀리서 바라본 그대 뒷모습  멍하니 바라보다 그댈 크게 불렀죠,0.74774647
"그건 절대 잘 될 수 없어, 끔찍할 거야.",나빠요 오 멘붕 나빠요 오 멘붕 나빠요 너무 나빠요,0.74561125
인도네시아 운동은 각계각층의 사람들에 의해 주도되었다.,인도양을 건너고  아시아 대륙을 넘어서,0.55208784
미라화 과정에 대한 정보는 미라 박물관에서 찾을 수 없다.,난 동네 도서관에선 책 한권도 제대로 본 적 없는데,0.48989259999999996
철과 철강노조는 1만5000명 미만의 회원을 두고 있다.,"하청, 비정규직 1,957 명의 노동자가 산업재해로 죽고",0.43208942
광저우는 음식에서 명성을 얻지 못했다.,앞다투는 유명세 유명세가 떠먹여주는 밥 따위엔 관심없었지,0.55265987
블루밸리 차 영지는 주요 농장 중 하나가 아니다.,우리 동네 뒷산이 뿌옇게 또 안 보이잖아,0.5612861
쌀은 자라기 위해 많은 물을 필요로 한다.,쌀독 안에 돌이 많은들 쌀보다 많으리오,0.6545321999999999
에르나쿨람에서는 어떤 음악 공연도 볼 수 없다.,가까이 작은 쉼터 조차도  전혀 보이지 않아,0.5399611
그들은 독자들이 그들의 유산을 자랑스러워하기를 원했다.,잘 봐 자랑스럽다는 것의  의미가 뭔지 잘 알려줄 테니,0.6473913
아드린은 칼로 남자를 찌르는 상상을 했다.,칼로 찢고 물어뜯고 발로 차고 난리를 피웠어,0.7276078
성당과 세례로 나누어진 두 개의 사각형이 있다.,눈 덮인 조그만 교회당 눈 덮인 조그만 교회당,0.73034376
그 사실들은 간결하고 진실하게 표현되었다.,머저리들 진짜는 진짜를 알아본다 했으니까,0.6436516999999999
오토는 962년 신성로마제국의 황제가 되었다.,오늘 이 왕국도 새로운 황제로 다시 세워지리라,0.42153862
나는 내가 보고 있는 것에 대해 편안하고 무관심했다.,난 그래 쿨한척도 했고 관심없는척도 했어,0.7553314999999999
그들이 효과가 있다고 생각하게 하려면 거짓말을 해야 할 것이다.,아니라고 말을 해도  모두 거짓말이잖아,0.76199263
일본은 중국과 러시아를 상대로 상당한 군사적 승리를 거두었다.,여기에다가 러시아의 힘을 얻고 중국에 또 이사를 갑니다,0.5770579
도마뱀이 파리를 사냥하는 장면은 북쪽 문간에서 일어났다.,피리부는사나이 슥싹슥싹 하며 뱀이 따라오네,0.6571244
미국인들은 모두 이해당사자로 8만 달러를 받을 것이다.,20대의 반을 보내오며 벌은 돈은 1억,0.5606687
그녀는 감금되어 있어서 아무것도 노출되지 않았다.,소릴 질러도 아무도 들을 수 없는 밀실에 가둬 버렸죠,0.67186636
"그는 미리 생각했어야 했지만, 첫 걸음이 나서야 했다.",미리 알았더라면 조금만일찍 여기까지 오진 않았을텐데,0.6916949
이안 맥켈런은 오디세이의 오디오북에 목소리를 빌려주었다.,지금의 나는 내 노래의 주인공인 청아 청아가 되었다,0.58941346
롱비치는 최고의 해변 휴양지가 아니었다.,호퍼의 해변 같은 화사하지만 쓸쓸한 바다,0.66469276
터펜스는 어깨 너머로 책을 읽어보았다.,밥도 잘 챙겨 먹고 읽고 싶던 책도 원 없이 읽은 것 같아요,0.6554635
소련은 그들 모두를 어떻게 해결해야 할지 모른다.,아무리 이해하려 해도 문제가 풀어지지 않아,0.6416389
델은 매년 우리 경제에 더 가치 있게 되었다.,좋아할 이유가 날마다 점점 늘어가는 것,0.62100667
그들은 아마 나를 돕지 않을 것이다. 나는 해군에 있다.,스물한살 준비도 안됐는데 군에서 날 부르네,0.68862927
몇몇 사업체들은 자본을 준비하고 있다.,다들 모으고 투자 적금 펀드 어떻게들 하니,0.56240344
그들은 다른 큰 코로포레이션들에게 증명하기를 희망한다,더 높은 숫자가 나오는 날이 찾아오네 반드시,0.7070944
이틀이 지났기 때문에 나는 꽤 낙담했다.,그땐 그래서 난 오늘 더욱 슬퍼져 힘겨웠던 내 하루 하루가,0.79924554
나는 그것이 그들이 할 수 있는 것이라고 생각하지 않는다.,어떤 기댄 가능하지 않아서 기대조차도 할 수 없다는데,0.7535524
노바는 ESCAPE라는 시리즈를 가지고 있습니다!,- 이부영의 《아니마와 아니무스》중에서-,0.6329142
프로젝트 시간은 처음에는 12개월이었다.,일년의 열두달을   좋아한다고 말하고 싶어요,0.55697596
브라운은 변화가 상황을 망칠 것이라고 생각했다.,동빈이는 브라운이라는데 벌써 난 후회할 짓을 많이 만들어,0.56577986
우리는 종종 복도에서 그것에 대해 이야기했다.,아무렇지 않게 우리 자주 하던 얘기하다,0.7797546999999999
나는 그들에게서 내 자금을 돌려받아야 했다.,받기만 했던 그 많은 것들 돌려줘야지 이젠 내가 돌려줘야지,0.69335395
존은 애드린에게 수잔은 이미 결혼했다고 말했다.,벌써 넌 이미 내 안에 내 아내로 결심한지 오래,0.59590036
나는 그것 때문에 가난하고 집이 없다.,왜난 되는일도 없고 지지리도  복도 없고 사는게 이리도 힘든지,0.8277180000000001
시민들의 요구는 우리를 걱정시키지 않는다.,여기 이 도시 여기 사는 사람들 얼굴엔 걱정이 없네,0.624455
가장 오래된 사원들은 좋은 경치 때문에 호수 주변에 있었다.,러버덕이 있던 호수에 벚꽃이 피면 엄청나게 예쁘다는데,0.5878397
그는 이 파트너들을 거의 10년 동안 알고 있었다.,그랬었지 이제 벌써 10년이 지나고 우리는 좋은 친구 됐지,0.66231585
대부분의 사람들은 정말 많은 것이 있다는 것에 동의한다.,나와 같은 생각을 하는 사람들은 아주 많죠,0.77038187
그는 방갈로를 위해 일하지 않았음에도 불구하고 가지고 있다.,어차피 돌아오지 않을 그 사람 잘 살아가고 있어,0.6808305
민간 부문은 최종 규칙에 따라 더 많은 돈을 지불할 것이다.,배달비도 올라 프렌차이즈도 오르고 올라,0.52950734
증거의 사본을 만들고 보관하는 능력은 그러한 접근에 포함된다.,문서 작업을 위한 문서 또 보골 위한 문서,0.6444761999999999
나는 내 의심을 검증하기 위해 기회를 잡았다.,한 번쯤은 두 번쯤은 내 눈을 의심하고 또 믿었지,0.784205
사람이 너무 많아서 관여할 가능성이 적었다.,기회는 많지 않아 무얼 그렇게 망설이니,0.6706941
그는 브라운 씨가 자신의 신분을 발견해도 상관하지 않았다.,누가 뭐라 해도 상관 없어  그 사람 있으니 걱정 없어,0.5455183000000001
처칠은 종종 새벽 3시경에 다른 방으로 몸을 옮기곤 했다.,새벽 세시가 다 되어갈 때쯤에  난 잠에서 깨어나,0.6810007
모리스 그레이브스와 마크 토비는 같은 세대의 일원이었다.,줄서서 앞을 쳐다 봤더니 매우 같은 애들있어,0.6709695
인도인들은 영국 문화를 보편적으로 동화시켰다.,내 인생의 절반을 이 문화와 함께 컸네,0.49344286
고어는 공화당원들과 사이가 좋지 않았다.,고민은 찰나였고 그 사이를 못 참을 것 같아,0.5928251999999999
증기선은 교통에 아무런 영향을 주지 않았다.,광화문 가는 길은 항상 안 막혀서 좋았어,0.58256507
GGAS 계약에 대한 설명을 제공할 이유가 없다.,이유나 원인을 찾는 건 아무런 의미가 없는걸,0.49274522
내 친구 메리는 기획자니까 흥미롭게 들리네.,그녀는 도도해 그것도 매력인데 사람들은,0.68644994
카다안은 대학살을 보고 배가 뒤집혔다.,그런데 (히릿) 떨어트렸네 건마치 살해 현장이었어,0.70976543
투수는 포수에게 어떤 투구가 오고 있는지 말해준다.,방장은 소령 담당은 오 바로그분  내 홈런을 딱 맡겨본다,0.72961813
톰슨은 1970년대에 자신에 대해 뭔가를 알아차리지 못한다.,예전에 알았던 그 사람이 그 사람이 아닌 것 같아,0.5934574
준수 평가를 조금 다르게 다루는 것이 더 이치에 맞는다.,결과가 좀 달랐더라면  많은 게 바뀌어있을 것 같은데,0.71699494
메릴랜드 충격 외상 센터는 지불을 부인한 적이 없다.,그 어떤 시련이 와도 절대 난 흔들리지 않아,0.5179847
그들 중 다수는 사형을 받고 결국 감옥에 가게 된다.,두려워하다 빼앗겨버리는 청춘 따위 또 다른 감옥에 지나지 않아,0.7047215
효과적인 디자인 검토 관행은 포괄적인 디자인의 준비로 이어진다.,나의 설계는 언젠가 완성돼 무엇을 만들 수 있을까,0.5484498999999999
마데이라는 이 지역에서 가장 좋은 수로를 가지고 있다.,몸도 맘도 쉬어 갈 수 있는 최고의 온천휴양도시죠,0.55346555
삼림 지대는 완전히 개발되지 않았고 관심도 없다.,숲에는 많은 나무들 나무엔 이름이 없지,0.5762138000000001
"존 모튼, 지방법원은 성공할 확률이 높다.",난 필요해 서유기 삼장 법사의 뜻을 난 이어받아,0.59322155
군대와의 문제는 자신과 범위의 문제로 이어질 수 있다.,제대로 좀 합시다  싸움이 왜 나고 전쟁이 왜 나는데,0.62650096
그곳에는 항상 행사를 보기 위해 기다리는 군중들이 있다.,수많은 사람들 스쳐 지나도 시선이 멈추는 곳은 없어,0.7311178
중국 로즈우드에서 서양풍의 현대성에 이르기까지 선택이 있다.,해 뜨는 내 민족의 꽃동산 금강산 아아,0.5883264
"터펜스는 ""지적이고 마음이 있는 노인을 찾고 있다""고 말했다.",팔십이 넘은 아버지란 존잰 투명인간인듯해 보이지 않나 봐,0.6536602
내 다리의 흉터는 여전히 피로 덮여 있었다.,발바닥에 피가 나도록 나는 계속 달렸어,0.86024344
자유 프랑스군은 영국과 캐나다인들의 공격을 지지했다.,그대 믿는 연맹과 함께 제국 영토를 정복하자,0.4384795
사례분석에서 조직은 중요한 요소 중 하나이다.,근데 생각해 보면 성공을 위한 필수조건,0.50176615
토미는 콘래드에게 주먹을 날렸을 때 상처를 입혔다.,칼로 찢고 물어뜯고 발로 차고 난리를 피웠어,0.65580755
그녀는 사람들이 무엇을 원하는지 이해하지 못한다.,그녀의 머리 속 정말 이해할 수가 없다,0.76189435
당신은 사용할 수 있는 많은 자원을 가지고 있다.,(게다가) 지출증빙 그거 전부 만들어낼 수 있잖아,0.67577064
"""알프레드 달링""은 그 여자가 그를 위해 사용한 서술자였다.",꼬리표처럼 따라다닌 그녀의 다른 이름은 여자였지,0.63987565
우리는 낙하산의 탄생을 목격하고 있다.,지리산을 넘어 무등산을 지나 나주 금성산을 당도하니,0.7232875
TI의 피트니스 센터에는 약 50개의 러닝머신이 있다.,한꺼번에 몇 킬로 빼는 것보다는 꾸준히 운동해요,0.49030298
밤에는 사람들이 파티를 하는 거리들이 붐빈다.,이 도시의 밤은 멋이 있는 척해도 사람들은 피를 튀겨요,0.7009321
그러나 많은 시간 동안 모델들은 주마다 작동하지 않는다.,매일 매 시간이 아니야 나도 염치가 있지,0.63708985
어떤 구성 요소도 정의되지 않아 참가자들을 혼란스럽게 했다.,다시는  혼란이 이런건가  도대체 난 알수가 없는걸,0.6796215
